Fleet,Cycle,RUL,OC1,OC2,OC3,S2,S3,S4,S7,S8,S9,S11,S12,S13,S14,S15,S17,S20,S21
1,1,50,0.833134164920967,0.997624703087886,1,0.181576291402882,0.30886110356075,0.261884394476354,0.13803637057897,0.650057007727715,0.292854718964418,0.475369458128079,0.136816740646798,0.992640167594685,0.487258743641543,0.369947275922671,0.322916666666667,0.156142759094029,0.159214346712212
1,9,50,0.99979765758903,0.998456057007126,1,0.126617120836775,0.280646914922533,0.237981180496151,0.00300701637153356,0.626747181284575,0.268372220061082,0.498357963875205,0.00469245402663283,0.992364518440928,0.529169810402317,0.385215289982426,0.291666666666667,0.0175017158544955,0.0210475377170509
1,11,50,0.999878594553418,0.997624703087886,1,0.131021194605009,0.292851318293014,0.234999388977148,0.00241038613908642,0.62670495333812,0.259176798735319,0.477832512315271,0.00327203551046288,0.99241964827168,0.555114756492321,0.3849589923843,0.291666666666667,0.0113246396705559,0.0187247366922858
1,14,50,0.999857170062845,0.998456057007126,1,0.12790164235251,0.292769774395216,0.222705609189784,0.00429573767361936,0.62670495333812,0.268281176285579,0.482758620689655,0.00375396322130625,0.992557472848559,0.540341227152141,0.386203866432337,0.28125,0.0175017158544955,0.0177910617705665
1,15,50,0.238140354218244,0.298456057007126,1,0.633452610331224,0.697852677357978,0.674300378834168,0.61670087346666,0.853215658122546,0.64311667673666,0.760262725779968,0.616131896005073,0.993797894040465,0.657628933725998,0.0996631517281786,0.6875,0.630061770761839,0.63288926843154
1,22,50,0.999911921538755,0.999881235154394,1,0.128910909257731,0.29287849959228,0.242820481486008,0.00474917665027918,0.626683839364892,0.258332574635205,0.474548440065682,0.00423589093214962,0.992640167594685,0.539270328814468,0.374560632688928,0.28125,0.0137268359643102,0.0235468260745801
1,30,50,0.476242620453247,0.832660332541568,1,0.662904853656299,0.654281054634411,0.524746425516314,0.471886783447091,0.863814872682741,0.600574403456353,0.666666666666667,0.471274571972099,0.99357737471746,0.4756735707158,0.330074692442882,0.645833333333333,0.489018531228552,0.493748932536294
1,39,50,0.595079508665016,0.737648456057007,0,0.0103679236627213,0.0616471867355261,0.067408041060736,0.0936232160756049,0.000760103036189619,0.00518121849678468,0.027914614121511,0.0889537095751427,0.000937207122774534,0.0407671526273517,0.950534563561805,0.0416666666666667,0.146190803019904,0.148590947907771
1,43,50,0.999897638545039,0.998693586698337,1,0.130745939994495,0.286219081272085,0.238323353293413,0.00496396353396015,0.626747181284575,0.266394087120617,0.469622331691298,0.00588459099556117,0.992447213187056,0.539732762187554,0.380345635618043,0.291666666666667,0.0137268359643102,0.0212581838884144
1,53,50,0.238195105694153,0.296912114014252,1,0.637856684099458,0.698124490350638,0.687156299645607,0.615436017373872,0.853469025801275,0.638754852219398,0.74384236453202,0.614178820545339,0.993990848448096,0.646822595954926,0.111855594610428,0.708333333333333,0.628345916266301,0.631836037574722
1,54,50,4.76099790516092e-05,0,1,0.984402238737499,0.930062516988312,0.903751680312843,0.992935898047826,0.999387694776403,0.866190480131765,0.936781609195403,0.995409004438808,0.993549809802085,0.667607759145229,0.0344171060339782,0.9375,0.984900480439259,0.981696555650441
1,59,50,0.99993572652828,0.999049881235154,1,0.126892375447289,0.293394944278337,0.232213124770866,0.00460598539449186,0.626641611418437,0.261105271434601,0.490147783251232,0.00311984781230181,0.992474778102431,0.524886217051624,0.377965729349737,0.28125,0.00926561427590939,0.0192769712496442
1,60,50,0.595172348124167,0.736342042755344,0,0.0137627305257363,0.0481380810002719,0.0426249541732862,0.0911650995179227,0.000738989062961676,0.009526489600318,0.0418719211822664,0.089283449587825,0.00113016153040433,0.0400369946698487,0.933142940831869,0.0520833333333333,0.141729581331503,0.150651864503274
1,64,50,0.833298419348696,0.99833729216152,1,0.185154601339573,0.310383256319652,0.244189172675058,0.135983962579352,0.650225919513534,0.291687703296612,0.490147783251232,0.137603043753963,0.992833122002316,0.504977243410326,0.363210310486233,0.322916666666667,0.157172271791352,0.163432963279248
1,69,50,2.14244905732241e-05,0.00106888361045131,1,0.981282686484999,0.942973634139712,0.92819259440303,0.992840437210634,0.999493264642541,0.873051870121915,0.935960591133005,0.995079264426125,0.993632504548211,0.675712512473532,0.0392135325131813,0.927083333333333,0.985586822237474,0.984173071448904
1,72,50,0.595260426585412,0.736342042755344,0,0.0131204697678692,0.0430279967382439,0.0266650372723942,0.0924060904014128,0.000696761116506751,0.00725867191961698,0.0566502463054191,0.0893595434369055,0.00115772644578001,0.0271131988220126,0.927101640304628,0.0416666666666667,0.139327385037749,0.151346427554796
1,84,50,0.9997690916016,0.997624703087886,1,0.129553170015598,0.292688230497418,0.255114261273372,0.00357978139468283,0.62670495333812,0.258630536082303,0.495073891625616,0.00408370323398855,0.992474778102431,0.539124297222967,0.381590509666081,0.302083333333333,0.0157858613589568,0.0254426416168517
1,88,50,0.833276994858122,0.999524940617577,1,0.184328837508029,0.334628975265017,0.23272638396676,0.136508997183905,0.650120349647397,0.290421367146439,0.481937602627258,0.136055802155992,0.992805557086941,0.49553386715993,0.383457820738137,0.333333333333333,0.152024708304736,0.163894107600342
1,97,50,0.999845267568082,0.99916864608076,1,0.127534636205156,0.29866811633596,0.237956739582061,0.00503555916185381,0.626852751150711,0.270052391554449,0.505747126436782,0.00334812935954342,0.992392083356305,0.542994134397742,0.378002343292326,0.270833333333333,0.0195607412491421,0.0188101337887845
